Id,is_fraud
488867,0
147015,0
213848,0
527654,1
318500,0
322922,0
177392,1
481528,0
135377,1
55132,0
10951,1
417344,0
196638,1
30016,0
525409,1
131023,0
69507,0
496808,0
125132,0
380575,0
392305,0
214830,0
171785,0
554152,0
29530,1
302855,0
408497,0
181246,0
143427,0
395104,0
180960,0
202303,1
467727,1
310693,0
164899,1
85935,0
242228,0
214970,0
92391,1
215676,0
565,0
463026,1
222001,0
360684,0
544392,0
519403,0
538269,0
485867,0
464856,0
361606,0
51308,0
320058,0
135575,0
160512,0
284820,1
259982,0
160682,0
55972,0
305266,0
285350,0
435497,0
92003,0
96054,0
471715,0
259804,1
292068,0
385279,1
245925,0
349089,0
317127,0
484265,0
215494,0
152963,0
275826,0
429328,0
123791,0
326415,0
90858,0
172737,1
298875,0
252355,0
440422,0
453274,0
328042,1
185226,0
386063,0
282513,0
60697,1
411037,1
281148,0
417160,1
237923,0
550740,0
126620,0
183987,0
18910,1
185518,0
515095,0
358359,0
413663,0
56749,0
3837,0
485134,0
203818,0
415366,1
1064,0
308883,1
536805,0
51722,0
293142,0
69617,1
365319,1
290520,0
187131,0
335958,0
444818,1
399923,0
549384,0
216671,0
482968,0
118155,1
395116,0
294923,0
432135,0
110668,0
252564,0
344213,1
64510,0
294756,0
56109,0
337088,0
87612,1
332484,0
16375,0
341825,0
166163,0
246497,1
466384,1
149256,0
81606,1
217439,0
373422,0
343938,0
215158,1
159124,0
253095,0
123697,0
479687,1
323300,1
516643,1
76496,0
543027,0
536171,1
98671,0
413590,1
451065,0
372401,0
370159,0
126309,0
380525,0
12794,1
505510,0
121211,1
48980,1
294130,0
207224,0
514627,0
136522,0
296490,0
156133,0
233201,0
340389,0
48084,0
281420,1
67658,1
440688,0
430246,1
458704,1
301663,0
339110,0
555470,1
355308,0
65424,0
493359,0
270216,0
176457,0
431299,0
478210,0
516550,0
537702,0
494961,1
77533,0
253087,1
350010,0
215824,0
505215,1
182621,0
241521,1
193296,0
191898,1
340751,1
124187,0
303714,1
386800,0
289721,0
414220,0
13955,0
387887,0
296487,1
155277,0
353887,0
399073,0
131542,0
485014,0
48432,0
225229,0
99884,0
59430,0
419803,0
240846,1
141989,0
105518,0
207905,1
439572,0
495954,1
230673,0
382382,1
436105,1
21463,0
17979,0
46518,1
245914,0
328062,0
350342,0
79017,0
318007,1
10824,1
212328,0
42736,0
451785,0
457587,0
407201,1
14432,0
117541,1
319988,0
460406,1
538737,0
313434,0
256843,0
450517,0
67806,0
348592,0
266623,0
270894,1
59456,0
299651,0
493694,0
329862,0
506090,0
426985,0
131040,0
51514,0
136493,0
221753,1
67565,0
373734,0
307319,0
120910,1
447560,0
110981,0
66479,0
429611,0
400327,1
455436,0
319579,0
393946,0
511611,0
306905,0
127061,0
330680,0
214350,0
458027,0
125281,0
247736,0
392790,0
449220,0
249184,0
341124,0
475879,0
295008,0
102892,0
382896,0
371950,0
526244,1
390641,0
235552,0
393904,0
361031,0
249825,0
68153,1
113757,1
460368,1
444614,0
116270,0
242816,1
22221,0
482737,1
186864,0
507179,0
551643,1
403453,0
339953,1
224993,0
280544,0
554864,0
174262,0
311762,0
235371,0
450344,1
171777,0
363056,1
476701,0
217235,0
266097,1
506673,0
49857,0
173312,1
435762,0
539021,0
58060,0
491474,0
555108,0
220735,0
485061,0
227997,1
534961,0
535662,0
494854,0
432493,0
117269,1
243187,1
188127,1
79058,1
321263,0
349925,1
251038,0
98009,1
467459,1
555590,0
237146,1
217674,0
363989,0
152406,0
525360,0
483414,0
181797,0
531900,0
29914,0
458939,0
476342,1
53322,0
149717,0
9206,0
318701,0
509002,0
232575,0
389092,0
552335,0
155095,1
420162,1
337229,0
204038,0
370849,0
281663,0
473943,0
525454,0
365666,0
39214,0
82132,0
542476,0
138719,0
36212,0
237261,0
251662,1
64389,0
357264,1
491966,1
59683,0
247659,0
469096,0
162234,1
199661,0
252255,0
154314,0
376323,0
111631,0
330601,0
126316,1
349270,0
97459,0
19867,1
101786,0
287441,0
373751,0
279410,1
328585,1
480116,0
196250,1
456765,0
418716,0
201446,0
176464,0
61706,0
207884,0
386896,0
440500,1
9678,1
349820,0
475468,0
18810,0
186916,0
300728,0
406896,0
61000,1
466076,1
383657,0
536636,1
372887,0
325459,0
186220,1
28897,1
464419,0
289646,0
120156,0
525242,0
15769,1
458548,0
274431,0
100561,0
135049,0
404068,0
52955,1
203983,1
19489,0
237735,0
430225,1
450398,0
351038,0
109547,0
309161,1
160427,1
4493,0
268730,0
90815,0
457073,0
428603,0
295052,0
221957,0
509769,0
98277,1
121466,0
74494,0
393513,0
199766,0
301012,1
188278,0
128254,0
16795,0
507905,0
384505,0
45917,0
54087,0
180570,0
138352,0
392750,0
377224,1
153002,0
442015,0
48184,0
490788,0
178480,0
441991,1
365534,0
449221,0
457180,0
353978,0
36692,1
66461,1
51641,0
309587,0
225653,1
537706,1
506219,1
192319,1
494200,0
245197,1
439293,0
222612,0
506220,0
177007,0
433050,0
100610,1
39317,1
132377,0
23916,0
347405,0
76430,0
347264,1
268498,0
424001,1
77313,0
348620,1
259784,1
499844,1
401935,0
287668,1
108183,0
35085,0
237632,0
508835,0
244799,0
349109,0
383785,1
94251,1
248271,0
455428,0
514637,0
527474,0
139976,0
215166,0
547950,1
464863,0
348966,0
411231,0
239891,0
508358,0
66949,1
198121,0
163102,0
540451,0
235559,0
267835,0
269144,0
512777,0
82205,0
320282,0
32270,0
434319,0
317171,1
189933,0
33854,0
396956,0
444670,1
243500,1
47006,0
461463,1
201247,0
151400,0
336774,1
184888,0
404583,1
380617,0
291247,0
270453,0
91640,1
451771,0
372609,0
502205,1
457913,0
76907,1
74160,0
331826,1
282091,1
447172,0
21535,0
221381,1
383984,0
9977,1
306250,0
470892,1
139441,0
301234,0
55566,0
201019,0
174580,0
176806,0
174811,1
183986,0
429967,0
281607,0
337879,0
12698,0
238643,1
169234,0
369140,1
450654,1
330093,1
44962,0
340947,0
47030,0
508553,1
276353,0
330671,1
434591,0
146503,1
31925,0
129075,1
533010,0
364709,0
139375,1
552968,1
183628,0
302061,1
2462,0
481648,0
355583,0
388677,0
199588,0
35608,0
361390,0
258687,1
476159,1
134766,1
456624,0
394915,0
179692,0
189576,1
399934,0
406143,0
468252,0
190185,0
401609,0
